language	sample	template	lineID	position	prominence	lengthline	value	deviation	relpos	uniqueLineID
eng	milpar	iam5	9_992	6	1	10	0	1	0.5555555555555556	milpar_9_992
eng	milpar	iam5	9_993	6	1	10	0	1	0.5555555555555556	milpar_9_993
eng	milpar	iam5	9_994	6	1	10	0	1	0.5555555555555556	milpar_9_994
eng	milpar	iam5	9_995	6	1	10	1	0	0.5555555555555556	milpar_9_995
eng	milpar	iam5	9_996	6	1	10	1	0	0.5555555555555556	milpar_9_996
eng	milpar	iam5	9_997	6	1	10	1	0	0.5555555555555556	milpar_9_997
eng	milpar	iam5	9_998	6	1	10	1	0	0.5555555555555556	milpar_9_998
eng	milpar	iam5	9_999	6	1	10	1	0	0.5555555555555556	milpar_9_999
eng	milpar	iam5	9_1000	6	1	10	1	0	0.5555555555555556	milpar_9_1000
eng	milpar	iam5	9_1001	6	1	10	1	0	0.5555555555555556	milpar_9_1001
eng	milpar	iam5	9_1002	6	1	10	1	0	0.5555555555555556	milpar_9_1002
eng	milpar	iam5	9_1003	6	1	10	0	1	0.5555555555555556	milpar_9_1003
eng	milpar	iam5	9_1004	6	1	10	1	0	0.5555555555555556	milpar_9_1004
eng	milpar	iam5	9_1005	6	1	10	1	0	0.5555555555555556	milpar_9_1005
eng	milpar	iam5	9_1006	6	1	10	1	0	0.5555555555555556	milpar_9_1006
eng	milpar	iam5	9_1007	6	1	10	1	0	0.5555555555555556	milpar_9_1007
eng	milpar	iam5	9_1008	6	1	10	1	0	0.5555555555555556	milpar_9_1008
eng	milpar	iam5	9_1009	6	1	10	1	0	0.5555555555555556	milpar_9_1009
eng	milpar	iam5	9_1010	6	1	10	1	0	0.5555555555555556	milpar_9_1010
eng	milpar	iam5	9_1011	6	1	10	1	0	0.5555555555555556	milpar_9_1011
eng	milpar	iam5	9_1012	6	1	10	1	0	0.5555555555555556	milpar_9_1012
eng	milpar	iam5	9_1013	6	1	10	1	0	0.5555555555555556	milpar_9_1013
eng	milpar	iam5	9_1014	6	1	10	1	0	0.5555555555555556	milpar_9_1014
eng	milpar	iam5	9_1015	6	1	10	1	0	0.5555555555555556	milpar_9_1015
eng	milpar	iam5	9_1016	6	1	10	1	0	0.5555555555555556	milpar_9_1016
eng	milpar	iam5	9_1017	6	1	10	0	1	0.5555555555555556	milpar_9_1017
eng	milpar	iam5	9_1018	6	1	10	1	0	0.5555555555555556	milpar_9_1018
eng	milpar	iam5	9_1019	6	1	10	1	0	0.5555555555555556	milpar_9_1019
eng	milpar	iam5	9_1020	6	1	10	1	0	0.5555555555555556	milpar_9_1020
eng	milpar	iam5	9_1021	6	1	10	1	0	0.5555555555555556	milpar_9_1021
eng	milpar	iam5	9_1022	6	1	10	1	0	0.5555555555555556	milpar_9_1022
eng	milpar	iam5	9_1023	6	1	10	1	0	0.5555555555555556	milpar_9_1023
eng	milpar	iam5	9_1024	6	1	10	0	1	0.5555555555555556	milpar_9_1024
eng	milpar	iam5	9_1025	6	1	10	1	0	0.5555555555555556	milpar_9_1025
eng	milpar	iam5	9_1026	6	1	10	0	1	0.5555555555555556	milpar_9_1026
eng	milpar	iam5	9_1027	6	1	10	1	0	0.5555555555555556	milpar_9_1027
eng	milpar	iam5	9_1028	6	1	10	0	1	0.5555555555555556	milpar_9_1028
eng	milpar	iam5	9_1029	6	1	10	1	0	0.5555555555555556	milpar_9_1029
eng	milpar	iam5	9_1030	6	1	10	1	0	0.5555555555555556	milpar_9_1030
eng	milpar	iam5	9_1031	6	1	10	0	1	0.5555555555555556	milpar_9_1031
eng	milpar	iam5	9_1032	6	1	10	1	0	0.5555555555555556	milpar_9_1032
eng	milpar	iam5	9_1033	6	1	10	0	1	0.5555555555555556	milpar_9_1033
eng	milpar	iam5	9_1034	6	1	10	1	0	0.5555555555555556	milpar_9_1034
eng	milpar	iam5	9_1035	6	1	10	1	0	0.5555555555555556	milpar_9_1035
eng	milpar	iam5	9_1036	6	1	10	0	1	0.5555555555555556	milpar_9_1036
eng	milpar	iam5	9_1037	6	1	10	0	1	0.5555555555555556	milpar_9_1037
eng	milpar	iam5	9_1038	6	1	10	1	0	0.5555555555555556	milpar_9_1038
eng	milpar	iam5	9_1039	6	1	10	1	0	0.5555555555555556	milpar_9_1039
eng	milpar	iam5	9_1040	6	1	10	0	1	0.5555555555555556	milpar_9_1040
eng	milpar	iam5	9_1041	6	1	10	1	0	0.5555555555555556	milpar_9_1041
eng	milpar	iam5	9_1042	6	1	10	1	0	0.5555555555555556	milpar_9_1042
eng	milpar	iam5	9_1043	6	1	10	1	0	0.5555555555555556	milpar_9_1043
eng	milpar	iam5	9_1044	6	1	10	1	0	0.5555555555555556	milpar_9_1044
eng	milpar	iam5	9_1045	6	1	10	0	1	0.5555555555555556	milpar_9_1045
eng	milpar	iam5	9_1046	6	1	10	0	1	0.5555555555555556	milpar_9_1046
eng	milpar	iam5	9_1047	6	1	10	1	0	0.5555555555555556	milpar_9_1047
eng	milpar	iam5	9_1048	6	1	10	1	0	0.5555555555555556	milpar_9_1048
eng	milpar	iam5	9_1049	6	1	10	1	0	0.5555555555555556	milpar_9_1049
eng	milpar	iam5	9_1050	6	1	10	1	0	0.5555555555555556	milpar_9_1050
eng	milpar	iam5	9_1051	6	1	10	1	0	0.5555555555555556	milpar_9_1051
eng	milpar	iam5	9_1053	6	1	10	1	0	0.5555555555555556	milpar_9_1053
eng	milpar	iam5	9_1054	6	1	10	0	1	0.5555555555555556	milpar_9_1054
eng	milpar	iam5	9_1055	6	1	10	1	0	0.5555555555555556	milpar_9_1055
eng	milpar	iam5	9_1056	6	1	10	1	0	0.5555555555555556	milpar_9_1056
eng	milpar	iam5	9_1057	6	1	10	1	0	0.5555555555555556	milpar_9_1057
eng	milpar	iam5	9_1058	6	1	10	1	0	0.5555555555555556	milpar_9_1058
eng	milpar	iam5	9_1059	6	1	10	1	0	0.5555555555555556	milpar_9_1059
eng	milpar	iam5	9_1060	6	1	10	0	1	0.5555555555555556	milpar_9_1060
eng	milpar	iam5	9_1061	6	1	10	0	1	0.5555555555555556	milpar_9_1061
eng	milpar	iam5	9_1062	6	1	10	1	0	0.5555555555555556	milpar_9_1062
eng	milpar	iam5	9_1063	6	1	10	1	0	0.5555555555555556	milpar_9_1063
eng	milpar	iam5	9_1064	6	1	10	1	0	0.5555555555555556	milpar_9_1064
eng	milpar	iam5	9_1065	6	1	10	1	0	0.5555555555555556	milpar_9_1065
eng	milpar	iam5	9_1066	6	1	10	0	1	0.5555555555555556	milpar_9_1066
eng	milpar	iam5	9_1067	6	1	10	1	0	0.5555555555555556	milpar_9_1067
eng	milpar	iam5	9_1068	6	1	10	1	0	0.5555555555555556	milpar_9_1068
eng	milpar	iam5	9_1069	6	1	10	1	0	0.5555555555555556	milpar_9_1069
eng	milpar	iam5	9_1070	6	1	10	1	0	0.5555555555555556	milpar_9_1070
eng	milpar	iam5	9_1071	6	1	10	1	0	0.5555555555555556	milpar_9_1071
eng	milpar	iam5	9_1072	6	1	10	1	0	0.5555555555555556	milpar_9_1072
eng	milpar	iam5	9_1073	6	1	10	0	1	0.5555555555555556	milpar_9_1073
eng	milpar	iam5	9_1074	6	1	10	0	1	0.5555555555555556	milpar_9_1074
eng	milpar	iam5	9_1075	6	1	10	1	0	0.5555555555555556	milpar_9_1075
eng	milpar	iam5	9_1076	6	1	10	0	1	0.5555555555555556	milpar_9_1076
eng	milpar	iam5	9_1077	6	1	10	1	0	0.5555555555555556	milpar_9_1077
eng	milpar	iam5	9_1078	6	1	10	0	1	0.5555555555555556	milpar_9_1078
eng	milpar	iam5	9_1079	6	1	10	1	0	0.5555555555555556	milpar_9_1079
eng	milpar	iam5	9_1080	6	1	10	0	1	0.5555555555555556	milpar_9_1080
eng	milpar	iam5	9_1081	6	1	10	1	0	0.5555555555555556	milpar_9_1081
eng	milpar	iam5	9_1082	6	1	10	1	0	0.5555555555555556	milpar_9_1082
eng	milpar	iam5	9_1083	6	1	10	1	0	0.5555555555555556	milpar_9_1083
eng	milpar	iam5	9_1084	6	1	10	1	0	0.5555555555555556	milpar_9_1084
eng	milpar	iam5	9_1085	6	1	10	1	0	0.5555555555555556	milpar_9_1085
eng	milpar	iam5	9_1087	6	1	10	1	0	0.5555555555555556	milpar_9_1087
eng	milpar	iam5	9_1088	6	1	10	1	0	0.5555555555555556	milpar_9_1088
eng	milpar	iam5	9_1089	6	1	10	1	0	0.5555555555555556	milpar_9_1089
eng	milpar	iam5	9_1090	6	1	10	1	0	0.5555555555555556	milpar_9_1090
eng	milpar	iam5	9_1091	6	1	10	0	1	0.5555555555555556	milpar_9_1091
eng	milpar	iam5	9_1092	6	1	10	1	0	0.5555555555555556	milpar_9_1092
eng	milpar	iam5	9_1093	6	1	10	1	0	0.5555555555555556	milpar_9_1093
eng	milpar	iam5	9_1094	6	1	10	0	1	0.5555555555555556	milpar_9_1094
eng	milpar	iam5	9_1095	6	1	10	1	0	0.5555555555555556	milpar_9_1095
eng	milpar	iam5	9_1096	6	1	10	1	0	0.5555555555555556	milpar_9_1096
eng	milpar	iam5	9_1097	6	1	10	0	1	0.5555555555555556	milpar_9_1097
eng	milpar	iam5	9_1098	6	1	10	1	0	0.5555555555555556	milpar_9_1098
eng	milpar	iam5	9_1099	6	1	10	1	0	0.5555555555555556	milpar_9_1099
eng	milpar	iam5	9_1100	6	1	10	1	0	0.5555555555555556	milpar_9_1100
eng	milpar	iam5	9_1101	6	1	10	1	0	0.5555555555555556	milpar_9_1101
eng	milpar	iam5	9_1102	6	1	10	1	0	0.5555555555555556	milpar_9_1102
eng	milpar	iam5	9_1103	6	1	10	1	0	0.5555555555555556	milpar_9_1103
eng	milpar	iam5	9_1104	6	1	10	1	0	0.5555555555555556	milpar_9_1104
eng	milpar	iam5	9_1105	6	1	10	1	0	0.5555555555555556	milpar_9_1105
eng	milpar	iam5	9_1106	6	1	10	1	0	0.5555555555555556	milpar_9_1106
eng	milpar	iam5	9_1107	6	1	10	1	0	0.5555555555555556	milpar_9_1107
eng	milpar	iam5	9_1108	6	1	10	1	0	0.5555555555555556	milpar_9_1108
eng	milpar	iam5	9_1109	6	1	10	1	0	0.5555555555555556	milpar_9_1109
eng	milpar	iam5	9_1110	6	1	10	1	0	0.5555555555555556	milpar_9_1110
eng	milpar	iam5	9_1111	6	1	10	1	0	0.5555555555555556	milpar_9_1111
eng	milpar	iam5	9_1112	6	1	10	1	0	0.5555555555555556	milpar_9_1112
eng	milpar	iam5	9_1113	6	1	10	1	0	0.5555555555555556	milpar_9_1113
eng	milpar	iam5	9_1114	6	1	10	1	0	0.5555555555555556	milpar_9_1114
eng	milpar	iam5	9_1115	6	1	10	1	0	0.5555555555555556	milpar_9_1115
eng	milpar	iam5	9_1116	6	1	10	1	0	0.5555555555555556	milpar_9_1116
eng	milpar	iam5	9_1117	6	1	10	1	0	0.5555555555555556	milpar_9_1117
eng	milpar	iam5	9_1118	6	1	10	1	0	0.5555555555555556	milpar_9_1118
eng	milpar	iam5	9_1119	6	1	10	1	0	0.5555555555555556	milpar_9_1119
eng	milpar	iam5	9_1120	6	1	10	1	0	0.5555555555555556	milpar_9_1120
eng	milpar	iam5	9_1121	6	1	10	1	0	0.5555555555555556	milpar_9_1121
eng	milpar	iam5	9_1122	6	1	10	1	0	0.5555555555555556	milpar_9_1122
eng	milpar	iam5	9_1123	6	1	10	1	0	0.5555555555555556	milpar_9_1123
eng	milpar	iam5	9_1124	6	1	10	1	0	0.5555555555555556	milpar_9_1124
eng	milpar	iam5	9_1125	6	1	10	1	0	0.5555555555555556	milpar_9_1125
eng	milpar	iam5	9_1126	6	1	10	1	0	0.5555555555555556	milpar_9_1126
eng	milpar	iam5	9_1127	6	1	10	1	0	0.5555555555555556	milpar_9_1127
eng	milpar	iam5	9_1128	6	1	10	0	1	0.5555555555555556	milpar_9_1128
eng	milpar	iam5	9_1129	6	1	10	0	1	0.5555555555555556	milpar_9_1129
eng	milpar	iam5	9_1130	6	1	10	1	0	0.5555555555555556	milpar_9_1130
eng	milpar	iam5	9_1131	6	1	10	1	0	0.5555555555555556	milpar_9_1131
eng	milpar	iam5	9_1132	6	1	10	1	0	0.5555555555555556	milpar_9_1132
eng	milpar	iam5	9_1133	6	1	10	1	0	0.5555555555555556	milpar_9_1133
eng	milpar	iam5	9_1134	6	1	10	0	1	0.5555555555555556	milpar_9_1134
eng	milpar	iam5	9_1135	6	1	10	1	0	0.5555555555555556	milpar_9_1135
eng	milpar	iam5	9_1136	6	1	10	0	1	0.5555555555555556	milpar_9_1136
eng	milpar	iam5	9_1137	6	1	10	1	0	0.5555555555555556	milpar_9_1137
eng	milpar	iam5	9_1138	6	1	10	0	1	0.5555555555555556	milpar_9_1138
eng	milpar	iam5	9_1140	6	1	10	1	0	0.5555555555555556	milpar_9_1140
eng	milpar	iam5	9_1141	6	1	10	1	0	0.5555555555555556	milpar_9_1141
eng	milpar	iam5	9_1142	6	1	10	1	0	0.5555555555555556	milpar_9_1142
eng	milpar	iam5	9_1143	6	1	10	1	0	0.5555555555555556	milpar_9_1143
eng	milpar	iam5	9_1144	6	1	10	1	0	0.5555555555555556	milpar_9_1144
eng	milpar	iam5	9_1145	6	1	10	0	1	0.5555555555555556	milpar_9_1145
eng	milpar	iam5	9_1146	6	1	10	1	0	0.5555555555555556	milpar_9_1146
eng	milpar	iam5	9_1147	6	1	10	1	0	0.5555555555555556	milpar_9_1147
eng	milpar	iam5	9_1148	6	1	10	1	0	0.5555555555555556	milpar_9_1148
eng	milpar	iam5	9_1149	6	1	10	0	1	0.5555555555555556	milpar_9_1149
eng	milpar	iam5	9_1150	6	1	10	1	0	0.5555555555555556	milpar_9_1150
eng	milpar	iam5	9_1151	6	1	10	0	1	0.5555555555555556	milpar_9_1151
eng	milpar	iam5	9_1152	6	1	10	1	0	0.5555555555555556	milpar_9_1152
eng	milpar	iam5	9_1153	6	1	10	1	0	0.5555555555555556	milpar_9_1153
eng	milpar	iam5	9_1154	6	1	10	1	0	0.5555555555555556	milpar_9_1154
eng	milpar	iam5	9_1155	6	1	10	0	1	0.5555555555555556	milpar_9_1155
eng	milpar	iam5	9_1156	6	1	10	1	0	0.5555555555555556	milpar_9_1156
eng	milpar	iam5	9_1157	6	1	10	1	0	0.5555555555555556	milpar_9_1157
eng	milpar	iam5	9_1158	6	1	10	0	1	0.5555555555555556	milpar_9_1158
eng	milpar	iam5	9_1159	6	1	10	1	0	0.5555555555555556	milpar_9_1159
eng	milpar	iam5	9_1160	6	1	10	1	0	0.5555555555555556	milpar_9_1160
eng	milpar	iam5	9_1161	6	1	10	1	0	0.5555555555555556	milpar_9_1161
eng	milpar	iam5	9_1162	6	1	10	1	0	0.5555555555555556	milpar_9_1162
eng	milpar	iam5	9_1163	6	1	10	1	0	0.5555555555555556	milpar_9_1163
eng	milpar	iam5	9_1164	6	1	10	1	0	0.5555555555555556	milpar_9_1164
eng	milpar	iam5	9_1165	6	1	10	1	0	0.5555555555555556	milpar_9_1165
eng	milpar	iam5	9_1166	6	1	10	1	0	0.5555555555555556	milpar_9_1166
eng	milpar	iam5	9_1167	6	1	10	1	0	0.5555555555555556	milpar_9_1167
eng	milpar	iam5	9_1168	6	1	10	1	0	0.5555555555555556	milpar_9_1168
eng	milpar	iam5	9_1169	6	1	10	0	1	0.5555555555555556	milpar_9_1169
eng	milpar	iam5	9_1170	6	1	10	1	0	0.5555555555555556	milpar_9_1170
eng	milpar	iam5	9_1171	6	1	10	1	0	0.5555555555555556	milpar_9_1171
eng	milpar	iam5	9_1172	6	1	10	1	0	0.5555555555555556	milpar_9_1172
eng	milpar	iam5	9_1173	6	1	10	1	0	0.5555555555555556	milpar_9_1173
eng	milpar	iam5	9_1174	6	1	10	1	0	0.5555555555555556	milpar_9_1174
eng	milpar	iam5	9_1175	6	1	10	1	0	0.5555555555555556	milpar_9_1175
eng	milpar	iam5	9_1176	6	1	10	1	0	0.5555555555555556	milpar_9_1176
eng	milpar	iam5	9_1177	6	1	10	1	0	0.5555555555555556	milpar_9_1177
eng	milpar	iam5	9_1179	6	1	10	1	0	0.5555555555555556	milpar_9_1179
eng	milpar	iam5	9_1180	6	1	10	1	0	0.5555555555555556	milpar_9_1180
eng	milpar	iam5	9_1181	6	1	10	0	1	0.5555555555555556	milpar_9_1181
eng	milpar	iam5	9_1182	6	1	10	1	0	0.5555555555555556	milpar_9_1182
eng	milpar	iam5	9_1184	6	1	10	1	0	0.5555555555555556	milpar_9_1184
eng	milpar	iam5	9_1185	6	1	10	1	0	0.5555555555555556	milpar_9_1185
eng	milpar	iam5	9_1186	6	1	10	1	0	0.5555555555555556	milpar_9_1186
eng	milpar	iam5	9_1187	6	1	10	1	0	0.5555555555555556	milpar_9_1187
eng	milpar	iam5	9_1189	6	1	10	1	0	0.5555555555555556	milpar_9_1189
eng	milpar	iam5	10_1	6	1	10	0	1	0.5555555555555556	milpar_10_1
eng	milpar	iam5	10_2	6	1	10	1	0	0.5555555555555556	milpar_10_2
eng	milpar	iam5	10_3	6	1	10	0	1	0.5555555555555556	milpar_10_3
eng	milpar	iam5	10_4	6	1	10	1	0	0.5555555555555556	milpar_10_4
eng	milpar	iam5	10_5	6	1	10	1	0	0.5555555555555556	milpar_10_5
eng	milpar	iam5	10_6	6	1	10	0	1	0.5555555555555556	milpar_10_6
eng	milpar	iam5	10_7	6	1	10	1	0	0.5555555555555556	milpar_10_7
eng	milpar	iam5	10_8	6	1	10	0	1	0.5555555555555556	milpar_10_8
eng	milpar	iam5	10_9	6	1	10	1	0	0.5555555555555556	milpar_10_9
eng	milpar	iam5	10_10	6	1	10	1	0	0.5555555555555556	milpar_10_10
eng	milpar	iam5	10_11	6	1	10	1	0	0.5555555555555556	milpar_10_11
eng	milpar	iam5	10_13	6	1	10	0	1	0.5555555555555556	milpar_10_13
eng	milpar	iam5	10_15	6	1	10	1	0	0.5555555555555556	milpar_10_15
eng	milpar	iam5	10_16	6	1	10	1	0	0.5555555555555556	milpar_10_16
eng	milpar	iam5	10_17	6	1	10	1	0	0.5555555555555556	milpar_10_17
eng	milpar	iam5	10_18	6	1	10	1	0	0.5555555555555556	milpar_10_18
eng	milpar	iam5	10_19	6	1	10	1	0	0.5555555555555556	milpar_10_19
eng	milpar	iam5	10_20	6	1	10	1	0	0.5555555555555556	milpar_10_20
eng	milpar	iam5	10_21	6	1	10	0	1	0.5555555555555556	milpar_10_21
eng	milpar	iam5	10_22	6	1	10	1	0	0.5555555555555556	milpar_10_22
eng	milpar	iam5	10_23	6	1	10	1	0	0.5555555555555556	milpar_10_23
eng	milpar	iam5	10_24	6	1	10	1	0	0.5555555555555556	milpar_10_24
eng	milpar	iam5	10_25	6	1	10	1	0	0.5555555555555556	milpar_10_25
eng	milpar	iam5	10_26	6	1	10	1	0	0.5555555555555556	milpar_10_26
eng	milpar	iam5	10_27	6	1	10	1	0	0.5555555555555556	milpar_10_27
eng	milpar	iam5	10_28	6	1	10	0	1	0.5555555555555556	milpar_10_28
eng	milpar	iam5	10_29	6	1	10	1	0	0.5555555555555556	milpar_10_29
eng	milpar	iam5	10_30	6	1	10	1	0	0.5555555555555556	milpar_10_30
eng	milpar	iam5	10_31	6	1	10	1	0	0.5555555555555556	milpar_10_31
eng	milpar	iam5	10_32	6	1	10	0	1	0.5555555555555556	milpar_10_32
eng	milpar	iam5	10_33	6	1	10	1	0	0.5555555555555556	milpar_10_33
eng	milpar	iam5	10_34	6	1	10	0	1	0.5555555555555556	milpar_10_34
eng	milpar	iam5	10_35	6	1	10	1	0	0.5555555555555556	milpar_10_35
eng	milpar	iam5	10_36	6	1	10	1	0	0.5555555555555556	milpar_10_36
eng	milpar	iam5	10_37	6	1	10	1	0	0.5555555555555556	milpar_10_37
eng	milpar	iam5	10_38	6	1	10	0	1	0.5555555555555556	milpar_10_38
eng	milpar	iam5	10_39	6	1	10	1	0	0.5555555555555556	milpar_10_39
eng	milpar	iam5	10_40	6	1	10	0	1	0.5555555555555556	milpar_10_40
eng	milpar	iam5	10_41	6	1	10	1	0	0.5555555555555556	milpar_10_41
eng	milpar	iam5	10_42	6	1	10	1	0	0.5555555555555556	milpar_10_42
eng	milpar	iam5	10_43	6	1	10	0	1	0.5555555555555556	milpar_10_43
eng	milpar	iam5	10_44	6	1	10	1	0	0.5555555555555556	milpar_10_44
eng	milpar	iam5	10_45	6	1	10	1	0	0.5555555555555556	milpar_10_45
eng	milpar	iam5	10_46	6	1	10	1	0	0.5555555555555556	milpar_10_46
eng	milpar	iam5	10_47	6	1	10	1	0	0.5555555555555556	milpar_10_47
eng	milpar	iam5	10_48	6	1	10	1	0	0.5555555555555556	milpar_10_48
eng	milpar	iam5	10_49	6	1	10	1	0	0.5555555555555556	milpar_10_49
eng	milpar	iam5	10_50	6	1	10	1	0	0.5555555555555556	milpar_10_50
eng	milpar	iam5	10_51	6	1	10	1	0	0.5555555555555556	milpar_10_51
eng	milpar	iam5	10_52	6	1	10	1	0	0.5555555555555556	milpar_10_52
eng	milpar	iam5	10_53	6	1	10	1	0	0.5555555555555556	milpar_10_53
eng	milpar	iam5	10_54	6	1	10	1	0	0.5555555555555556	milpar_10_54
eng	milpar	iam5	10_55	6	1	10	1	0	0.5555555555555556	milpar_10_55
eng	milpar	iam5	10_56	6	1	10	1	0	0.5555555555555556	milpar_10_56
eng	milpar	iam5	10_57	6	1	10	1	0	0.5555555555555556	milpar_10_57
eng	milpar	iam5	10_58	6	1	10	1	0	0.5555555555555556	milpar_10_58
eng	milpar	iam5	10_59	6	1	10	1	0	0.5555555555555556	milpar_10_59
eng	milpar	iam5	10_60	6	1	10	1	0	0.5555555555555556	milpar_10_60
eng	milpar	iam5	10_62	6	1	10	1	0	0.5555555555555556	milpar_10_62
eng	milpar	iam5	10_63	6	1	10	0	1	0.5555555555555556	milpar_10_63
eng	milpar	iam5	10_64	6	1	10	1	0	0.5555555555555556	milpar_10_64
eng	milpar	iam5	10_65	6	1	10	1	0	0.5555555555555556	milpar_10_65
eng	milpar	iam5	10_66	6	1	10	1	0	0.5555555555555556	milpar_10_66
eng	milpar	iam5	10_67	6	1	10	1	0	0.5555555555555556	milpar_10_67
eng	milpar	iam5	10_68	6	1	10	1	0	0.5555555555555556	milpar_10_68
eng	milpar	iam5	10_69	6	1	10	1	0	0.5555555555555556	milpar_10_69
eng	milpar	iam5	10_70	6	1	10	1	0	0.5555555555555556	milpar_10_70
eng	milpar	iam5	10_71	6	1	10	1	0	0.5555555555555556	milpar_10_71
eng	milpar	iam5	10_72	6	1	10	1	0	0.5555555555555556	milpar_10_72
eng	milpar	iam5	10_73	6	1	10	1	0	0.5555555555555556	milpar_10_73
eng	milpar	iam5	10_74	6	1	10	0	1	0.5555555555555556	milpar_10_74
eng	milpar	iam5	10_75	6	1	10	1	0	0.5555555555555556	milpar_10_75
eng	milpar	iam5	10_76	6	1	10	1	0	0.5555555555555556	milpar_10_76
eng	milpar	iam5	10_77	6	1	10	0	1	0.5555555555555556	milpar_10_77
eng	milpar	iam5	10_78	6	1	10	0	1	0.5555555555555556	milpar_10_78
eng	milpar	iam5	10_79	6	1	10	0	1	0.5555555555555556	milpar_10_79
eng	milpar	iam5	10_80	6	1	10	1	0	0.5555555555555556	milpar_10_80
eng	milpar	iam5	10_81	6	1	10	1	0	0.5555555555555556	milpar_10_81
eng	milpar	iam5	10_82	6	1	10	1	0	0.5555555555555556	milpar_10_82
eng	milpar	iam5	10_83	6	1	10	1	0	0.5555555555555556	milpar_10_83
eng	milpar	iam5	10_84	6	1	10	1	0	0.5555555555555556	milpar_10_84
eng	milpar	iam5	10_85	6	1	10	1	0	0.5555555555555556	milpar_10_85
eng	milpar	iam5	10_86	6	1	10	1	0	0.5555555555555556	milpar_10_86
eng	milpar	iam5	10_87	6	1	10	1	0	0.5555555555555556	milpar_10_87
eng	milpar	iam5	10_88	6	1	10	1	0	0.5555555555555556	milpar_10_88
eng	milpar	iam5	10_89	6	1	10	1	0	0.5555555555555556	milpar_10_89
eng	milpar	iam5	10_90	6	1	10	1	0	0.5555555555555556	milpar_10_90
eng	milpar	iam5	10_91	6	1	10	1	0	0.5555555555555556	milpar_10_91
eng	milpar	iam5	10_92	6	1	10	1	0	0.5555555555555556	milpar_10_92
eng	milpar	iam5	10_93	6	1	10	1	0	0.5555555555555556	milpar_10_93
eng	milpar	iam5	10_94	6	1	10	1	0	0.5555555555555556	milpar_10_94
eng	milpar	iam5	10_95	6	1	10	0	1	0.5555555555555556	milpar_10_95
eng	milpar	iam5	10_96	6	1	10	1	0	0.5555555555555556	milpar_10_96
eng	milpar	iam5	10_97	6	1	10	1	0	0.5555555555555556	milpar_10_97
eng	milpar	iam5	10_98	6	1	10	1	0	0.5555555555555556	milpar_10_98
eng	milpar	iam5	10_99	6	1	10	1	0	0.5555555555555556	milpar_10_99
eng	milpar	iam5	10_100	6	1	10	1	0	0.5555555555555556	milpar_10_100
eng	milpar	iam5	10_101	6	1	10	1	0	0.5555555555555556	milpar_10_101
eng	milpar	iam5	10_102	6	1	10	1	0	0.5555555555555556	milpar_10_102
eng	milpar	iam5	10_103	6	1	10	1	0	0.5555555555555556	milpar_10_103
eng	milpar	iam5	10_104	6	1	10	1	0	0.5555555555555556	milpar_10_104
eng	milpar	iam5	10_105	6	1	10	1	0	0.5555555555555556	milpar_10_105
eng	milpar	iam5	10_106	6	1	10	1	0	0.5555555555555556	milpar_10_106
eng	milpar	iam5	10_107	6	1	10	1	0	0.5555555555555556	milpar_10_107
eng	milpar	iam5	10_108	6	1	10	1	0	0.5555555555555556	milpar_10_108
eng	milpar	iam5	10_109	6	1	10	1	0	0.5555555555555556	milpar_10_109
eng	milpar	iam5	10_110	6	1	10	1	0	0.5555555555555556	milpar_10_110
eng	milpar	iam5	10_111	6	1	10	1	0	0.5555555555555556	milpar_10_111
eng	milpar	iam5	10_112	6	1	10	0	1	0.5555555555555556	milpar_10_112
eng	milpar	iam5	10_113	6	1	10	1	0	0.5555555555555556	milpar_10_113
eng	milpar	iam5	10_114	6	1	10	0	1	0.5555555555555556	milpar_10_114
eng	milpar	iam5	10_115	6	1	10	1	0	0.5555555555555556	milpar_10_115
eng	milpar	iam5	10_116	6	1	10	1	0	0.5555555555555556	milpar_10_116
eng	milpar	iam5	10_117	6	1	10	1	0	0.5555555555555556	milpar_10_117
eng	milpar	iam5	10_118	6	1	10	1	0	0.5555555555555556	milpar_10_118
eng	milpar	iam5	10_119	6	1	10	1	0	0.5555555555555556	milpar_10_119
eng	milpar	iam5	10_120	6	1	10	0	1	0.5555555555555556	milpar_10_120
eng	milpar	iam5	10_121	6	1	10	0	1	0.5555555555555556	milpar_10_121
eng	milpar	iam5	10_122	6	1	10	1	0	0.5555555555555556	milpar_10_122
eng	milpar	iam5	10_123	6	1	10	1	0	0.5555555555555556	milpar_10_123
eng	milpar	iam5	10_124	6	1	10	1	0	0.5555555555555556	milpar_10_124
eng	milpar	iam5	10_125	6	1	10	1	0	0.5555555555555556	milpar_10_125
eng	milpar	iam5	10_126	6	1	10	0	1	0.5555555555555556	milpar_10_126
eng	milpar	iam5	10_127	6	1	10	1	0	0.5555555555555556	milpar_10_127
eng	milpar	iam5	10_128	6	1	10	1	0	0.5555555555555556	milpar_10_128
eng	milpar	iam5	10_129	6	1	10	1	0	0.5555555555555556	milpar_10_129
eng	milpar	iam5	10_130	6	1	10	0	1	0.5555555555555556	milpar_10_130
eng	milpar	iam5	10_131	6	1	10	1	0	0.5555555555555556	milpar_10_131
eng	milpar	iam5	10_132	6	1	10	1	0	0.5555555555555556	milpar_10_132
eng	milpar	iam5	10_133	6	1	10	1	0	0.5555555555555556	milpar_10_133
eng	milpar	iam5	10_134	6	1	10	1	0	0.5555555555555556	milpar_10_134
