language	sample	template	lineID	position	prominence	lengthline	value	deviation	relpos	uniqueLineID
eng	shakson	iam5	63_1	5	0	10	0	0	0.4444444444444444	shakson_63_1
eng	shakson	iam5	63_2	5	0	10	0	0	0.4444444444444444	shakson_63_2
eng	shakson	iam5	63_3	5	0	10	0	0	0.4444444444444444	shakson_63_3
eng	shakson	iam5	63_4	5	0	10	0	0	0.4444444444444444	shakson_63_4
eng	shakson	iam5	63_5	5	0	10	0	0	0.4444444444444444	shakson_63_5
eng	shakson	iam5	63_6	5	0	10	0	0	0.4444444444444444	shakson_63_6
eng	shakson	iam5	63_7	5	0	10	0	0	0.4444444444444444	shakson_63_7
eng	shakson	iam5	63_8	5	0	10	0	0	0.4444444444444444	shakson_63_8
eng	shakson	iam5	63_9	5	0	10	0	0	0.4444444444444444	shakson_63_9
eng	shakson	iam5	63_10	5	0	10	0	0	0.4444444444444444	shakson_63_10
eng	shakson	iam5	63_11	5	0	10	0	0	0.4444444444444444	shakson_63_11
eng	shakson	iam5	63_12	5	0	10	0	0	0.4444444444444444	shakson_63_12
eng	shakson	iam5	63_13	5	0	10	0	0	0.4444444444444444	shakson_63_13
eng	shakson	iam5	63_14	5	0	10	0	0	0.4444444444444444	shakson_63_14
eng	shakson	iam5	64_1	5	0	10	0	0	0.4444444444444444	shakson_64_1
eng	shakson	iam5	64_2	5	0	10	0	0	0.4444444444444444	shakson_64_2
eng	shakson	iam5	64_3	5	0	10	0	0	0.4444444444444444	shakson_64_3
eng	shakson	iam5	64_4	5	0	10	0	0	0.4444444444444444	shakson_64_4
eng	shakson	iam5	64_5	5	0	10	0	0	0.4444444444444444	shakson_64_5
eng	shakson	iam5	64_6	5	0	10	0	0	0.4444444444444444	shakson_64_6
eng	shakson	iam5	64_7	5	0	10	1	1	0.4444444444444444	shakson_64_7
eng	shakson	iam5	64_8	5	0	10	0	0	0.4444444444444444	shakson_64_8
eng	shakson	iam5	64_9	5	0	10	0	0	0.4444444444444444	shakson_64_9
eng	shakson	iam5	64_10	5	0	10	0	0	0.4444444444444444	shakson_64_10
eng	shakson	iam5	64_11	5	0	10	0	0	0.4444444444444444	shakson_64_11
eng	shakson	iam5	64_12	5	0	10	0	0	0.4444444444444444	shakson_64_12
eng	shakson	iam5	64_13	5	0	10	0	0	0.4444444444444444	shakson_64_13
eng	shakson	iam5	64_14	5	0	10	1	1	0.4444444444444444	shakson_64_14
eng	shakson	iam5	65_1	5	0	10	0	0	0.4444444444444444	shakson_65_1
eng	shakson	iam5	65_2	5	0	10	0	0	0.4444444444444444	shakson_65_2
eng	shakson	iam5	65_3	5	0	10	0	0	0.4444444444444444	shakson_65_3
eng	shakson	iam5	65_4	5	0	10	0	0	0.4444444444444444	shakson_65_4
eng	shakson	iam5	65_5	5	0	10	0	0	0.4444444444444444	shakson_65_5
eng	shakson	iam5	65_6	5	0	10	0	0	0.4444444444444444	shakson_65_6
eng	shakson	iam5	65_7	5	0	10	0	0	0.4444444444444444	shakson_65_7
eng	shakson	iam5	65_8	5	0	10	0	0	0.4444444444444444	shakson_65_8
eng	shakson	iam5	65_9	5	0	10	0	0	0.4444444444444444	shakson_65_9
eng	shakson	iam5	65_10	5	0	10	0	0	0.4444444444444444	shakson_65_10
eng	shakson	iam5	65_11	5	0	10	0	0	0.4444444444444444	shakson_65_11
eng	shakson	iam5	65_12	5	0	10	0	0	0.4444444444444444	shakson_65_12
eng	shakson	iam5	65_13	5	0	10	0	0	0.4444444444444444	shakson_65_13
eng	shakson	iam5	65_14	5	0	10	0	0	0.4444444444444444	shakson_65_14
eng	shakson	iam5	66_1	5	0	10	0	0	0.4444444444444444	shakson_66_1
eng	shakson	iam5	66_2	5	0	10	0	0	0.4444444444444444	shakson_66_2
eng	shakson	iam5	66_3	5	0	10	0	0	0.4444444444444444	shakson_66_3
eng	shakson	iam5	66_4	5	0	10	0	0	0.4444444444444444	shakson_66_4
eng	shakson	iam5	66_5	5	0	10	0	0	0.4444444444444444	shakson_66_5
eng	shakson	iam5	66_6	5	0	10	0	0	0.4444444444444444	shakson_66_6
eng	shakson	iam5	66_7	5	0	10	0	0	0.4444444444444444	shakson_66_7
eng	shakson	iam5	66_8	5	0	10	0	0	0.4444444444444444	shakson_66_8
eng	shakson	iam5	66_9	5	0	10	1	1	0.4444444444444444	shakson_66_9
eng	shakson	iam5	66_10	5	0	10	0	0	0.4444444444444444	shakson_66_10
eng	shakson	iam5	66_11	5	0	10	0	0	0.4444444444444444	shakson_66_11
eng	shakson	iam5	66_12	5	0	10	0	0	0.4444444444444444	shakson_66_12
eng	shakson	iam5	66_13	5	0	10	0	0	0.4444444444444444	shakson_66_13
eng	shakson	iam5	66_14	5	0	10	0	0	0.4444444444444444	shakson_66_14
eng	shakson	iam5	67_1	5	0	10	0	0	0.4444444444444444	shakson_67_1
eng	shakson	iam5	67_2	5	0	10	0	0	0.4444444444444444	shakson_67_2
eng	shakson	iam5	67_3	5	0	10	0	0	0.4444444444444444	shakson_67_3
eng	shakson	iam5	67_4	5	0	10	0	0	0.4444444444444444	shakson_67_4
eng	shakson	iam5	67_5	5	0	10	0	0	0.4444444444444444	shakson_67_5
eng	shakson	iam5	67_6	5	0	10	0	0	0.4444444444444444	shakson_67_6
eng	shakson	iam5	67_7	5	0	10	0	0	0.4444444444444444	shakson_67_7
eng	shakson	iam5	67_8	5	0	10	0	0	0.4444444444444444	shakson_67_8
eng	shakson	iam5	67_9	5	0	10	1	1	0.4444444444444444	shakson_67_9
eng	shakson	iam5	67_10	5	0	10	0	0	0.4444444444444444	shakson_67_10
eng	shakson	iam5	67_11	5	0	10	0	0	0.4444444444444444	shakson_67_11
eng	shakson	iam5	67_12	5	0	10	0	0	0.4444444444444444	shakson_67_12
eng	shakson	iam5	67_13	5	0	10	0	0	0.4444444444444444	shakson_67_13
eng	shakson	iam5	67_14	5	0	10	0	0	0.4444444444444444	shakson_67_14
eng	shakson	iam5	68_1	5	0	10	0	0	0.4444444444444444	shakson_68_1
eng	shakson	iam5	68_2	5	0	10	0	0	0.4444444444444444	shakson_68_2
eng	shakson	iam5	68_3	5	0	10	0	0	0.4444444444444444	shakson_68_3
eng	shakson	iam5	68_4	5	0	10	0	0	0.4444444444444444	shakson_68_4
eng	shakson	iam5	68_5	5	0	10	0	0	0.4444444444444444	shakson_68_5
eng	shakson	iam5	68_6	5	0	10	0	0	0.4444444444444444	shakson_68_6
eng	shakson	iam5	68_7	5	0	10	0	0	0.4444444444444444	shakson_68_7
eng	shakson	iam5	68_8	5	0	10	1	1	0.4444444444444444	shakson_68_8
eng	shakson	iam5	68_9	5	0	10	0	0	0.4444444444444444	shakson_68_9
eng	shakson	iam5	68_10	5	0	10	0	0	0.4444444444444444	shakson_68_10
eng	shakson	iam5	68_11	5	0	10	0	0	0.4444444444444444	shakson_68_11
eng	shakson	iam5	68_12	5	0	10	0	0	0.4444444444444444	shakson_68_12
eng	shakson	iam5	68_13	5	0	10	0	0	0.4444444444444444	shakson_68_13
eng	shakson	iam5	68_14	5	0	10	0	0	0.4444444444444444	shakson_68_14
eng	shakson	iam5	69_1	5	0	10	0	0	0.4444444444444444	shakson_69_1
eng	shakson	iam5	69_2	5	0	10	0	0	0.4444444444444444	shakson_69_2
eng	shakson	iam5	69_3	5	0	10	0	0	0.4444444444444444	shakson_69_3
eng	shakson	iam5	69_4	5	0	10	1	1	0.4444444444444444	shakson_69_4
eng	shakson	iam5	69_5	5	0	10	0	0	0.4444444444444444	shakson_69_5
eng	shakson	iam5	69_6	5	0	10	0	0	0.4444444444444444	shakson_69_6
eng	shakson	iam5	69_7	5	0	10	0	0	0.4444444444444444	shakson_69_7
eng	shakson	iam5	69_8	5	0	10	0	0	0.4444444444444444	shakson_69_8
eng	shakson	iam5	69_9	5	0	10	0	0	0.4444444444444444	shakson_69_9
eng	shakson	iam5	69_10	5	0	10	0	0	0.4444444444444444	shakson_69_10
eng	shakson	iam5	69_11	5	0	10	0	0	0.4444444444444444	shakson_69_11
eng	shakson	iam5	69_12	5	0	10	1	1	0.4444444444444444	shakson_69_12
eng	shakson	iam5	69_13	5	0	10	0	0	0.4444444444444444	shakson_69_13
eng	shakson	iam5	69_14	5	0	10	0	0	0.4444444444444444	shakson_69_14
eng	shakson	iam5	70_1	5	0	10	0	0	0.4444444444444444	shakson_70_1
eng	shakson	iam5	70_2	5	0	10	0	0	0.4444444444444444	shakson_70_2
eng	shakson	iam5	70_3	5	0	10	0	0	0.4444444444444444	shakson_70_3
eng	shakson	iam5	70_4	5	0	10	0	0	0.4444444444444444	shakson_70_4
eng	shakson	iam5	70_5	5	0	10	1	1	0.4444444444444444	shakson_70_5
eng	shakson	iam5	70_6	5	0	10	0	0	0.4444444444444444	shakson_70_6
eng	shakson	iam5	70_7	5	0	10	0	0	0.4444444444444444	shakson_70_7
eng	shakson	iam5	70_8	5	0	10	0	0	0.4444444444444444	shakson_70_8
eng	shakson	iam5	70_9	5	0	10	0	0	0.4444444444444444	shakson_70_9
eng	shakson	iam5	70_10	5	0	10	0	0	0.4444444444444444	shakson_70_10
eng	shakson	iam5	70_11	5	0	10	0	0	0.4444444444444444	shakson_70_11
eng	shakson	iam5	70_12	5	0	10	0	0	0.4444444444444444	shakson_70_12
eng	shakson	iam5	70_13	5	0	10	0	0	0.4444444444444444	shakson_70_13
eng	shakson	iam5	70_14	5	0	10	1	1	0.4444444444444444	shakson_70_14
eng	shakson	iam5	71_1	5	0	10	0	0	0.4444444444444444	shakson_71_1
eng	shakson	iam5	71_2	5	0	10	0	0	0.4444444444444444	shakson_71_2
eng	shakson	iam5	71_3	5	0	10	0	0	0.4444444444444444	shakson_71_3
eng	shakson	iam5	71_4	5	0	10	0	0	0.4444444444444444	shakson_71_4
eng	shakson	iam5	71_5	5	0	10	0	0	0.4444444444444444	shakson_71_5
eng	shakson	iam5	71_6	5	0	10	0	0	0.4444444444444444	shakson_71_6
eng	shakson	iam5	71_7	5	0	10	1	1	0.4444444444444444	shakson_71_7
eng	shakson	iam5	71_8	5	0	10	0	0	0.4444444444444444	shakson_71_8
eng	shakson	iam5	71_9	5	0	10	0	0	0.4444444444444444	shakson_71_9
eng	shakson	iam5	71_10	5	0	10	0	0	0.4444444444444444	shakson_71_10
eng	shakson	iam5	71_11	5	0	10	0	0	0.4444444444444444	shakson_71_11
eng	shakson	iam5	71_12	5	0	10	1	1	0.4444444444444444	shakson_71_12
eng	shakson	iam5	71_13	5	0	10	0	0	0.4444444444444444	shakson_71_13
eng	shakson	iam5	71_14	5	0	10	0	0	0.4444444444444444	shakson_71_14
eng	shakson	iam5	72_1	5	0	10	0	0	0.4444444444444444	shakson_72_1
eng	shakson	iam5	72_2	5	0	10	0	0	0.4444444444444444	shakson_72_2
eng	shakson	iam5	72_3	5	0	10	1	1	0.4444444444444444	shakson_72_3
eng	shakson	iam5	72_4	5	0	10	0	0	0.4444444444444444	shakson_72_4
eng	shakson	iam5	72_5	5	0	10	0	0	0.4444444444444444	shakson_72_5
eng	shakson	iam5	72_6	5	0	10	0	0	0.4444444444444444	shakson_72_6
eng	shakson	iam5	72_7	5	0	10	0	0	0.4444444444444444	shakson_72_7
eng	shakson	iam5	72_8	5	0	10	0	0	0.4444444444444444	shakson_72_8
eng	shakson	iam5	72_9	5	0	10	1	1	0.4444444444444444	shakson_72_9
eng	shakson	iam5	72_10	5	0	10	1	1	0.4444444444444444	shakson_72_10
eng	shakson	iam5	72_11	5	0	10	0	0	0.4444444444444444	shakson_72_11
eng	shakson	iam5	72_12	5	0	10	0	0	0.4444444444444444	shakson_72_12
eng	shakson	iam5	72_13	5	0	10	0	0	0.4444444444444444	shakson_72_13
eng	shakson	iam5	72_14	5	0	10	0	0	0.4444444444444444	shakson_72_14
eng	shakson	iam5	73_1	5	0	10	0	0	0.4444444444444444	shakson_73_1
eng	shakson	iam5	73_2	5	0	10	0	0	0.4444444444444444	shakson_73_2
eng	shakson	iam5	73_3	5	0	10	0	0	0.4444444444444444	shakson_73_3
eng	shakson	iam5	73_4	5	0	10	0	0	0.4444444444444444	shakson_73_4
eng	shakson	iam5	73_5	5	0	10	0	0	0.4444444444444444	shakson_73_5
eng	shakson	iam5	73_6	5	0	10	1	1	0.4444444444444444	shakson_73_6
eng	shakson	iam5	73_7	5	0	10	1	1	0.4444444444444444	shakson_73_7
eng	shakson	iam5	73_8	5	0	10	0	0	0.4444444444444444	shakson_73_8
eng	shakson	iam5	73_9	5	0	10	0	0	0.4444444444444444	shakson_73_9
eng	shakson	iam5	73_10	5	0	10	0	0	0.4444444444444444	shakson_73_10
eng	shakson	iam5	73_11	5	0	10	0	0	0.4444444444444444	shakson_73_11
eng	shakson	iam5	73_12	5	0	10	0	0	0.4444444444444444	shakson_73_12
eng	shakson	iam5	73_13	5	0	10	0	0	0.4444444444444444	shakson_73_13
eng	shakson	iam5	73_14	5	0	10	0	0	0.4444444444444444	shakson_73_14
eng	shakson	iam5	74_1	5	0	10	0	0	0.4444444444444444	shakson_74_1
eng	shakson	iam5	74_2	5	0	10	0	0	0.4444444444444444	shakson_74_2
eng	shakson	iam5	74_3	5	0	10	0	0	0.4444444444444444	shakson_74_3
eng	shakson	iam5	74_4	5	0	10	0	0	0.4444444444444444	shakson_74_4
eng	shakson	iam5	74_5	5	0	10	0	0	0.4444444444444444	shakson_74_5
eng	shakson	iam5	74_6	5	0	10	0	0	0.4444444444444444	shakson_74_6
eng	shakson	iam5	74_7	5	0	10	0	0	0.4444444444444444	shakson_74_7
eng	shakson	iam5	74_8	5	0	10	0	0	0.4444444444444444	shakson_74_8
eng	shakson	iam5	74_9	5	0	10	0	0	0.4444444444444444	shakson_74_9
eng	shakson	iam5	74_10	5	0	10	0	0	0.4444444444444444	shakson_74_10
eng	shakson	iam5	74_11	5	0	10	0	0	0.4444444444444444	shakson_74_11
eng	shakson	iam5	74_12	5	0	10	0	0	0.4444444444444444	shakson_74_12
eng	shakson	iam5	74_13	5	0	10	0	0	0.4444444444444444	shakson_74_13
eng	shakson	iam5	74_14	5	0	10	0	0	0.4444444444444444	shakson_74_14
eng	shakson	iam5	75_1	5	0	10	0	0	0.4444444444444444	shakson_75_1
eng	shakson	iam5	75_2	5	0	10	0	0	0.4444444444444444	shakson_75_2
eng	shakson	iam5	75_3	5	0	10	0	0	0.4444444444444444	shakson_75_3
eng	shakson	iam5	75_4	5	0	10	0	0	0.4444444444444444	shakson_75_4
eng	shakson	iam5	75_5	5	0	10	0	0	0.4444444444444444	shakson_75_5
eng	shakson	iam5	75_7	5	0	10	0	0	0.4444444444444444	shakson_75_7
eng	shakson	iam5	75_9	5	0	10	0	0	0.4444444444444444	shakson_75_9
eng	shakson	iam5	75_10	5	0	10	1	1	0.4444444444444444	shakson_75_10
eng	shakson	iam5	75_11	5	0	10	0	0	0.4444444444444444	shakson_75_11
eng	shakson	iam5	75_12	5	0	10	0	0	0.4444444444444444	shakson_75_12
eng	shakson	iam5	75_13	5	0	10	0	0	0.4444444444444444	shakson_75_13
eng	shakson	iam5	75_14	5	0	10	0	0	0.4444444444444444	shakson_75_14
eng	shakson	iam5	76_1	5	0	10	0	0	0.4444444444444444	shakson_76_1
eng	shakson	iam5	76_2	5	0	10	0	0	0.4444444444444444	shakson_76_2
eng	shakson	iam5	76_3	5	0	10	0	0	0.4444444444444444	shakson_76_3
eng	shakson	iam5	76_4	5	0	10	0	0	0.4444444444444444	shakson_76_4
eng	shakson	iam5	76_5	5	0	10	0	0	0.4444444444444444	shakson_76_5
eng	shakson	iam5	76_6	5	0	10	0	0	0.4444444444444444	shakson_76_6
eng	shakson	iam5	76_7	5	0	10	0	0	0.4444444444444444	shakson_76_7
eng	shakson	iam5	76_8	5	0	10	0	0	0.4444444444444444	shakson_76_8
eng	shakson	iam5	76_9	5	0	10	0	0	0.4444444444444444	shakson_76_9
eng	shakson	iam5	76_10	5	0	10	0	0	0.4444444444444444	shakson_76_10
eng	shakson	iam5	76_11	5	0	10	0	0	0.4444444444444444	shakson_76_11
eng	shakson	iam5	76_12	5	0	10	0	0	0.4444444444444444	shakson_76_12
eng	shakson	iam5	76_13	5	0	10	0	0	0.4444444444444444	shakson_76_13
eng	shakson	iam5	76_14	5	0	10	1	1	0.4444444444444444	shakson_76_14
eng	shakson	iam5	77_1	5	0	10	0	0	0.4444444444444444	shakson_77_1
eng	shakson	iam5	77_2	5	0	10	0	0	0.4444444444444444	shakson_77_2
eng	shakson	iam5	77_3	5	0	10	0	0	0.4444444444444444	shakson_77_3
eng	shakson	iam5	77_4	5	0	10	0	0	0.4444444444444444	shakson_77_4
eng	shakson	iam5	77_5	5	0	10	0	0	0.4444444444444444	shakson_77_5
eng	shakson	iam5	77_6	5	0	10	0	0	0.4444444444444444	shakson_77_6
eng	shakson	iam5	77_7	5	0	10	0	0	0.4444444444444444	shakson_77_7
eng	shakson	iam5	77_8	5	0	10	0	0	0.4444444444444444	shakson_77_8
eng	shakson	iam5	77_9	5	0	10	0	0	0.4444444444444444	shakson_77_9
eng	shakson	iam5	77_10	5	0	10	1	1	0.4444444444444444	shakson_77_10
eng	shakson	iam5	77_11	5	0	10	0	0	0.4444444444444444	shakson_77_11
eng	shakson	iam5	77_12	5	0	10	0	0	0.4444444444444444	shakson_77_12
eng	shakson	iam5	77_13	5	0	10	0	0	0.4444444444444444	shakson_77_13
eng	shakson	iam5	77_14	5	0	10	0	0	0.4444444444444444	shakson_77_14
eng	shakson	iam5	78_1	5	0	10	0	0	0.4444444444444444	shakson_78_1
eng	shakson	iam5	78_2	5	0	10	0	0	0.4444444444444444	shakson_78_2
eng	shakson	iam5	78_3	5	0	10	0	0	0.4444444444444444	shakson_78_3
eng	shakson	iam5	78_4	5	0	10	0	0	0.4444444444444444	shakson_78_4
eng	shakson	iam5	78_5	5	0	10	0	0	0.4444444444444444	shakson_78_5
eng	shakson	iam5	78_6	5	0	10	0	0	0.4444444444444444	shakson_78_6
eng	shakson	iam5	78_7	5	0	10	0	0	0.4444444444444444	shakson_78_7
eng	shakson	iam5	78_8	5	0	10	0	0	0.4444444444444444	shakson_78_8
eng	shakson	iam5	78_9	5	0	10	0	0	0.4444444444444444	shakson_78_9
eng	shakson	iam5	78_10	5	0	10	0	0	0.4444444444444444	shakson_78_10
eng	shakson	iam5	78_11	5	0	10	0	0	0.4444444444444444	shakson_78_11
eng	shakson	iam5	78_12	5	0	10	1	1	0.4444444444444444	shakson_78_12
eng	shakson	iam5	78_13	5	0	10	0	0	0.4444444444444444	shakson_78_13
eng	shakson	iam5	78_14	5	0	10	0	0	0.4444444444444444	shakson_78_14
eng	shakson	iam5	79_1	5	0	10	0	0	0.4444444444444444	shakson_79_1
eng	shakson	iam5	79_2	5	0	10	0	0	0.4444444444444444	shakson_79_2
eng	shakson	iam5	79_3	5	0	10	0	0	0.4444444444444444	shakson_79_3
eng	shakson	iam5	79_4	5	0	10	0	0	0.4444444444444444	shakson_79_4
eng	shakson	iam5	79_5	5	0	10	0	0	0.4444444444444444	shakson_79_5
eng	shakson	iam5	79_6	5	0	10	0	0	0.4444444444444444	shakson_79_6
eng	shakson	iam5	79_7	5	0	10	0	0	0.4444444444444444	shakson_79_7
eng	shakson	iam5	79_8	5	0	10	0	0	0.4444444444444444	shakson_79_8
eng	shakson	iam5	79_9	5	0	10	0	0	0.4444444444444444	shakson_79_9
eng	shakson	iam5	79_10	5	0	10	0	0	0.4444444444444444	shakson_79_10
eng	shakson	iam5	79_11	5	0	10	0	0	0.4444444444444444	shakson_79_11
eng	shakson	iam5	79_12	5	0	10	0	0	0.4444444444444444	shakson_79_12
eng	shakson	iam5	79_13	5	0	10	0	0	0.4444444444444444	shakson_79_13
eng	shakson	iam5	79_14	5	0	10	0	0	0.4444444444444444	shakson_79_14
eng	shakson	iam5	80_1	5	0	10	0	0	0.4444444444444444	shakson_80_1
eng	shakson	iam5	80_2	5	0	10	0	0	0.4444444444444444	shakson_80_2
eng	shakson	iam5	80_3	5	0	10	0	0	0.4444444444444444	shakson_80_3
eng	shakson	iam5	80_4	5	0	10	1	1	0.4444444444444444	shakson_80_4
eng	shakson	iam5	80_5	5	0	10	1	1	0.4444444444444444	shakson_80_5
eng	shakson	iam5	80_6	5	0	10	0	0	0.4444444444444444	shakson_80_6
eng	shakson	iam5	80_7	5	0	10	0	0	0.4444444444444444	shakson_80_7
eng	shakson	iam5	80_8	5	0	10	0	0	0.4444444444444444	shakson_80_8
eng	shakson	iam5	80_9	5	0	10	0	0	0.4444444444444444	shakson_80_9
eng	shakson	iam5	80_10	5	0	10	0	0	0.4444444444444444	shakson_80_10
eng	shakson	iam5	80_11	5	0	10	0	0	0.4444444444444444	shakson_80_11
eng	shakson	iam5	80_12	5	0	10	0	0	0.4444444444444444	shakson_80_12
eng	shakson	iam5	80_13	5	0	10	0	0	0.4444444444444444	shakson_80_13
eng	shakson	iam5	80_14	5	0	10	0	0	0.4444444444444444	shakson_80_14
eng	shakson	iam5	81_1	5	0	10	0	0	0.4444444444444444	shakson_81_1
eng	shakson	iam5	81_3	5	0	10	0	0	0.4444444444444444	shakson_81_3
eng	shakson	iam5	81_5	5	0	10	0	0	0.4444444444444444	shakson_81_5
eng	shakson	iam5	81_6	5	0	10	0	0	0.4444444444444444	shakson_81_6
eng	shakson	iam5	81_7	5	0	10	0	0	0.4444444444444444	shakson_81_7
eng	shakson	iam5	81_8	5	0	10	0	0	0.4444444444444444	shakson_81_8
eng	shakson	iam5	81_9	5	0	10	0	0	0.4444444444444444	shakson_81_9
eng	shakson	iam5	81_10	5	0	10	0	0	0.4444444444444444	shakson_81_10
eng	shakson	iam5	81_11	5	0	10	0	0	0.4444444444444444	shakson_81_11
eng	shakson	iam5	81_12	5	0	10	0	0	0.4444444444444444	shakson_81_12
eng	shakson	iam5	81_13	5	0	10	0	0	0.4444444444444444	shakson_81_13
eng	shakson	iam5	81_14	5	0	10	1	1	0.4444444444444444	shakson_81_14
eng	shakson	iam5	82_1	5	0	10	0	0	0.4444444444444444	shakson_82_1
eng	shakson	iam5	82_2	5	0	10	0	0	0.4444444444444444	shakson_82_2
eng	shakson	iam5	82_3	5	0	10	0	0	0.4444444444444444	shakson_82_3
eng	shakson	iam5	82_4	5	0	10	0	0	0.4444444444444444	shakson_82_4
eng	shakson	iam5	82_5	5	0	10	0	0	0.4444444444444444	shakson_82_5
eng	shakson	iam5	82_6	5	0	10	0	0	0.4444444444444444	shakson_82_6
eng	shakson	iam5	82_7	5	0	10	0	0	0.4444444444444444	shakson_82_7
eng	shakson	iam5	82_8	5	0	10	0	0	0.4444444444444444	shakson_82_8
eng	shakson	iam5	82_9	5	0	10	0	0	0.4444444444444444	shakson_82_9
eng	shakson	iam5	82_10	5	0	10	0	0	0.4444444444444444	shakson_82_10
eng	shakson	iam5	82_11	5	0	10	0	0	0.4444444444444444	shakson_82_11
eng	shakson	iam5	82_12	5	0	10	0	0	0.4444444444444444	shakson_82_12
eng	shakson	iam5	82_13	5	0	10	0	0	0.4444444444444444	shakson_82_13
eng	shakson	iam5	82_14	5	0	10	0	0	0.4444444444444444	shakson_82_14
eng	shakson	iam5	83_1	5	0	10	0	0	0.4444444444444444	shakson_83_1
eng	shakson	iam5	83_2	5	0	10	0	0	0.4444444444444444	shakson_83_2
eng	shakson	iam5	83_3	5	0	10	0	0	0.4444444444444444	shakson_83_3
eng	shakson	iam5	83_4	5	0	10	0	0	0.4444444444444444	shakson_83_4
eng	shakson	iam5	83_5	5	0	10	0	0	0.4444444444444444	shakson_83_5
eng	shakson	iam5	83_6	5	0	10	0	0	0.4444444444444444	shakson_83_6
eng	shakson	iam5	83_7	5	0	10	0	0	0.4444444444444444	shakson_83_7
eng	shakson	iam5	83_8	5	0	10	0	0	0.4444444444444444	shakson_83_8
eng	shakson	iam5	83_9	5	0	10	0	0	0.4444444444444444	shakson_83_9
eng	shakson	iam5	83_10	5	0	10	0	0	0.4444444444444444	shakson_83_10
eng	shakson	iam5	83_11	5	0	10	0	0	0.4444444444444444	shakson_83_11
eng	shakson	iam5	83_12	5	0	10	1	1	0.4444444444444444	shakson_83_12
eng	shakson	iam5	83_13	5	0	10	0	0	0.4444444444444444	shakson_83_13
eng	shakson	iam5	83_14	5	0	10	0	0	0.4444444444444444	shakson_83_14
eng	shakson	iam5	84_1	5	0	10	1	1	0.4444444444444444	shakson_84_1
eng	shakson	iam5	84_2	5	0	10	0	0	0.4444444444444444	shakson_84_2
eng	shakson	iam5	84_3	5	0	10	0	0	0.4444444444444444	shakson_84_3
eng	shakson	iam5	84_4	5	0	10	0	0	0.4444444444444444	shakson_84_4
eng	shakson	iam5	84_5	5	0	10	0	0	0.4444444444444444	shakson_84_5
eng	shakson	iam5	84_7	5	0	10	0	0	0.4444444444444444	shakson_84_7
eng	shakson	iam5	84_9	5	0	10	0	0	0.4444444444444444	shakson_84_9
eng	shakson	iam5	84_10	5	0	10	0	0	0.4444444444444444	shakson_84_10
eng	shakson	iam5	84_11	5	0	10	0	0	0.4444444444444444	shakson_84_11
eng	shakson	iam5	84_12	5	0	10	0	0	0.4444444444444444	shakson_84_12
eng	shakson	iam5	84_13	5	0	10	0	0	0.4444444444444444	shakson_84_13
eng	shakson	iam5	84_14	5	0	10	0	0	0.4444444444444444	shakson_84_14
eng	shakson	iam5	85_1	5	0	10	0	0	0.4444444444444444	shakson_85_1
eng	shakson	iam5	85_2	5	0	10	0	0	0.4444444444444444	shakson_85_2
eng	shakson	iam5	85_3	5	0	10	0	0	0.4444444444444444	shakson_85_3
eng	shakson	iam5	85_4	5	0	10	0	0	0.4444444444444444	shakson_85_4
eng	shakson	iam5	85_5	5	0	10	0	0	0.4444444444444444	shakson_85_5
eng	shakson	iam5	85_6	5	0	10	0	0	0.4444444444444444	shakson_85_6
eng	shakson	iam5	85_7	5	0	10	0	0	0.4444444444444444	shakson_85_7
eng	shakson	iam5	85_8	5	0	10	0	0	0.4444444444444444	shakson_85_8
eng	shakson	iam5	85_9	5	0	10	0	0	0.4444444444444444	shakson_85_9
eng	shakson	iam5	85_10	5	0	10	0	0	0.4444444444444444	shakson_85_10
eng	shakson	iam5	85_11	5	0	10	0	0	0.4444444444444444	shakson_85_11
eng	shakson	iam5	85_12	5	0	10	0	0	0.4444444444444444	shakson_85_12
eng	shakson	iam5	85_13	5	0	10	0	0	0.4444444444444444	shakson_85_13
eng	shakson	iam5	85_14	5	0	10	1	1	0.4444444444444444	shakson_85_14
eng	shakson	iam5	86_1	5	0	10	1	1	0.4444444444444444	shakson_86_1
eng	shakson	iam5	86_2	5	0	10	0	0	0.4444444444444444	shakson_86_2
eng	shakson	iam5	86_3	5	0	10	1	1	0.4444444444444444	shakson_86_3
eng	shakson	iam5	86_4	5	0	10	0	0	0.4444444444444444	shakson_86_4
eng	shakson	iam5	86_5	5	0	10	0	0	0.4444444444444444	shakson_86_5
eng	shakson	iam5	86_6	5	0	10	0	0	0.4444444444444444	shakson_86_6
eng	shakson	iam5	86_7	5	0	10	0	0	0.4444444444444444	shakson_86_7
eng	shakson	iam5	86_8	5	0	10	0	0	0.4444444444444444	shakson_86_8
eng	shakson	iam5	86_9	5	0	10	0	0	0.4444444444444444	shakson_86_9
eng	shakson	iam5	86_10	5	0	10	0	0	0.4444444444444444	shakson_86_10
eng	shakson	iam5	86_11	5	0	10	0	0	0.4444444444444444	shakson_86_11
eng	shakson	iam5	86_12	5	0	10	0	0	0.4444444444444444	shakson_86_12
eng	shakson	iam5	86_13	5	0	10	0	0	0.4444444444444444	shakson_86_13
eng	shakson	iam5	86_14	5	0	10	0	0	0.4444444444444444	shakson_86_14
eng	shakson	iam5	87_2	5	0	10	0	0	0.4444444444444444	shakson_87_2
eng	shakson	iam5	87_4	5	0	10	0	0	0.4444444444444444	shakson_87_4
